Ctype,Cc,Wbase,Wtype,Btype,Price
3,2229,2691,1,1,623680
4,2126,3093,3,1,3522574
1,2354,2774,1,1,825935
3,872,2319,1,2,2484519
3,2904,2883,2,2,3801232
1,1012,2538,2,2,2603474
4,1511,2471,1,2,2539477
2,1895,2875,1,2,2344805
4,2186,3053,2,1,2165443
1,3602,2404,2,2,3001178
4,1147,2791,2,2,1191648
4,1538,3036,2,2,3039548
2,3008,2564,2,1,1808948
4,3348,2627,1,1,3935244
3,3147,2328,1,1,927277
2,2918,3096,1,1,1068580
2,934,2613,1,1,1578322
2,1228,2441,3,1,2273829
4,3696,2475,2,1,2061982
3,1099,2860,1,2,1569455
2,1180,2435,1,2,710243
4,1598,2833,2,1,3916742
2,3466,2801,1,2,1597956
3,857,2608,1,1,3982931
2,2856,2575,3,1,3494993
3,1215,2346,3,2,521550
1,1566,2850,3,2,3244435
3,2130,2655,3,1,2402402
3,3519,2307,2,2,735369
4,1964,2528,2,1,1508918
1,3453,3042,2,1,628251
3,3782,2679,1,2,586312
2,2352,2917,2,2,3797482
1,3393,2385,1,1,3093890
3,2004,2487,2,1,1559078
3,958,2546,3,2,3433867
1,2762,2800,1,1,3900235
1,3825,3090,3,2,3317670
2,2376,2491,1,1,2587734
2,2090,2763,1,2,1130383
4,976,2307,1,2,2941186
3,1773,2847,2,2,3440151
4,2143,2432,2,2,3711574
4,1742,2352,1,1,1216033
2,1456,2610,2,2,3134894
3,2533,2472,1,2,3769982
3,3583,2554,1,2,1444789
1,1678,2601,2,2,2756372
3,1208,2500,2,1,3422287
4,1988,2770,3,1,3974816
1,3549,2595,1,1,2766140
3,3218,3020,2,1,3914619
1,2316,2731,1,2,1626310
4,2875,3024,3,2,3915464
1,1281,2854,1,2,2946878
2,2884,2976,1,1,3416018
3,1186,2813,1,2,3573789
2,2989,2456,1,1,1398660
4,3798,2583,1,1,2925856
3,3503,2365,1,1,1967126
1,3899,2692,1,2,3823824
4,1200,2724,2,1,2363682
2,1392,2636,1,1,1744633
4,1272,3009,3,1,1168144
3,3266,2366,3,2,2841101
1,2612,2523,3,1,2922229
3,2044,2574,2,1,2216770
4,1978,2623,1,2,2142584
1,3195,2799,1,1,751072
1,2991,2500,1,2,1446676
3,3930,3004,2,1,3484112
3,1874,2848,3,1,3454927
4,878,2686,1,1,3181185
1,2474,2526,3,1,519761
4,3666,2445,3,2,1501869
1,1599,2524,1,1,3538261
3,1744,2494,2,1,3145885
2,2258,3083,1,1,3594545
1,1456,2411,1,2,3364617
1,3057,2340,1,2,3109783
1,3496,2491,3,1,3418103
3,2275,2583,3,2,1559820
2,1525,3051,2,1,2500090
1,2166,2825,2,1,1948246
1,2981,2601,1,2,1119180
3,3432,2417,1,1,1595373
3,2085,2338,1,2,2370934
2,1869,2788,3,2,2604021
4,1120,2483,3,2,1292233
2,2589,2858,3,2,3325222
4,3287,2690,1,2,3835048
1,969,2327,3,2,2559117
1,2039,2423,2,1,2230320
4,3982,2753,3,1,3456402
2,3446,2382,2,2,3940289
2,1931,2735,3,2,917710
4,3277,2981,3,2,589901
2,2625,2954,1,1,2665147
1,3521,2821,1,2,3337689
1,2068,3012,1,1,1470562
4,1036,2675,3,1,1142022
1,1072,2569,2,2,3982229
4,3682,3100,3,1,903796
1,2407,2921,2,2,2173186
1,2305,2789,3,1,2908448
2,3153,2319,3,2,3935870
1,1145,2822,2,2,3750486
1,2603,2928,1,1,654311
2,3439,2486,2,1,1245515
2,3979,2716,2,2,2995502
2,3034,2801,2,2,664605
2,1542,2508,3,2,3660281
4,1461,2519,1,1,1505220
2,3227,3012,2,2,2333715
1,3838,2634,2,1,3406384
2,1926,2393,2,1,3523092
1,2190,2317,3,2,844246
2,1157,2821,3,1,1427297
3,3940,2758,3,1,2149050
2,3170,2700,3,2,3104575
1,3775,3070,2,2,3245129
4,2401,2463,3,2,604690
2,2704,2363,2,2,3692101
3,2056,2599,1,2,2636470
4,1826,2455,3,1,1532188
3,3642,2358,2,2,1160860
2,3125,2472,2,1,2537568
1,3897,2755,1,1,1541886
2,2756,2452,1,1,1448231
1,2285,2776,1,2,3865474
1,1911,2490,1,2,705755
3,2718,3076,3,2,1040413
4,3376,2973,2,1,1336369
1,935,2929,3,2,2931630
2,3308,2426,1,1,3446816
3,1856,2354,3,2,3186261
3,3847,2776,3,2,3032017
2,3504,2370,3,2,2360291
3,1527,2561,3,1,2467363
1,1805,2445,2,1,921600
2,832,2897,3,2,1068092
3,1128,2696,1,1,977746
1,2329,2549,3,1,3126562
2,3113,3048,2,2,1678806
2,1658,2726,1,2,3090640
1,1019,2334,3,2,2776408
3,3908,2536,2,1,606195
4,3160,2529,3,1,1728680
3,2356,2767,2,2,2348872
4,3579,3071,3,2,1594861
4,2833,2431,1,1,3625026
4,1049,2595,1,2,1414682
4,823,2818,2,1,1077205
2,2357,2670,2,2,3229980
3,2624,2954,1,1,525542
4,885,2501,1,1,2218536
1,2759,2567,3,2,1848999
4,3470,3056,3,2,682102
3,1964,3005,3,1,604578
2,3948,2401,3,2,2391869
1,2028,2423,3,2,2296124
2,2952,2681,1,2,2243923
2,2269,2510,2,2,3260317
1,1075,2917,2,2,2190634
3,2279,2852,1,1,1328106
4,3287,2302,2,1,2981735
1,3371,2598,2,2,2473291
4,3293,2603,3,1,1834539
4,2100,2574,3,1,1121495
4,3223,2674,3,2,2125565
2,3657,2360,1,1,3359632
1,2726,2614,1,2,3004444
2,1909,2527,2,2,3482709
3,2059,3034,2,2,2237382
3,2899,2947,1,2,1014795
3,2392,2706,2,1,3530662
4,2672,2605,1,1,2950612
2,968,3086,2,2,2243169
2,2077,2310,1,1,3742203
4,2987,2309,1,1,1819544
2,1629,2649,2,2,1486210
4,2104,2668,2,1,2491955
1,2348,2516,2,2,1981636
2,3155,2945,1,2,1243318
3,3864,2444,1,2,1629686
1,2553,2816,3,2,2684141
4,3331,2341,1,2,780812
3,2610,2317,1,1,2643225
1,1806,2799,2,2,2963790
3,1590,2705,3,2,3550663
1,3472,2961,3,1,2995317
1,899,2610,3,1,3535044
3,2433,2482,3,1,2412487
4,2623,2460,1,2,2280207
2,1260,3037,3,1,2202474
3,1157,2344,3,2,3445515
1,1553,2400,3,1,3415709
3,2279,2824,2,2,1142214
3,1974,3089,2,2,2741091
1,3738,2947,2,2,3314407
4,3487,2459,3,2,2879003
2,940,2414,2,2,781714
3,1872,3080,3,2,2394591
2,2818,2850,2,2,1513410
4,1260,2554,2,1,1059260
4,3585,2373,2,1,1724624
1,882,2449,3,1,2360215
3,1901,3047,3,1,3261131
3,867,2576,3,1,3302964
3,3148,2557,1,1,3453553
2,2599,2677,1,1,934001
3,2148,2573,2,1,3737055
2,3656,2746,2,2,1092261
4,1228,2593,1,2,2191332
4,1069,2784,3,1,2935788
1,1790,2380,2,2,2626064
4,3760,2584,1,2,2071582
1,851,2396,1,2,910041
1,2511,2903,2,2,3836727
1,3414,2795,3,1,1659330
3,3934,2400,1,2,3141112
1,3147,2777,2,1,2574272
3,1622,2910,3,2,1633259
4,1469,2337,2,1,2843181
4,3265,2339,1,2,1098393
1,2567,3056,1,2,1325960
2,3459,2677,2,1,3780504
2,2590,2821,1,1,2496941
1,1015,2774,2,1,2745494
2,3130,2601,3,1,736860
1,3170,2950,3,2,814442
4,3422,2670,2,1,1184534
2,3876,2476,2,2,1973939
1,3733,2303,1,1,1582799
2,1727,2951,2,2,1686506
1,3685,2687,2,2,2984308
3,2553,2762,3,2,1728066
1,2241,2438,3,2,874392
1,1846,2744,2,2,3725397
2,3982,3074,2,2,1044516
3,2142,2721,2,2,2963817
4,3142,2452,2,1,3867579
3,1828,2660,2,1,577189
3,3254,2389,1,1,2633773
4,1417,2562,2,2,3132518
4,3036,2806,3,2,2227742
1,3027,2888,3,2,3310076
1,1479,3000,3,2,1399037
1,1624,2686,3,1,1933374
2,926,2511,1,1,3913013
2,2107,2486,1,1,3238897
1,1936,2358,3,1,3393374
3,1716,2490,2,2,674614
1,863,2598,3,1,912367
3,1534,2780,3,2,1988307
2,1605,2881,3,1,2842947
1,3401,3008,3,2,3428371
3,3133,2745,2,2,770038
4,1873,2408,3,1,912742
1,2456,2484,2,2,2085460
1,3114,2505,1,2,3110038
1,1679,2890,3,1,3942626
2,2091,2851,2,1,2058604
2,3884,2563,2,2,2765935
1,3094,2652,2,2,3991170
1,1958,3048,2,2,1510052
2,2995,2314,3,2,1570584
1,3876,3070,2,2,2319124
4,3434,2716,2,2,2021052
3,3084,2313,3,2,2509284
3,3363,2977,2,2,686278
4,2734,2578,2,1,876942
2,1912,2904,3,1,3560823
3,3913,2446,3,1,2898481
4,2850,2463,2,1,1393815
4,2205,3074,2,1,3419309
4,2951,2749,2,2,3310185
2,2514,3091,1,2,3475556
1,2133,2675,3,1,790881
1,3608,2987,1,2,1304076
4,3443,2337,3,1,2315005
2,3958,2990,2,2,2089538
4,3382,2457,1,1,1829247
2,3898,2430,2,1,3666052
3,2579,2805,2,2,2469428
4,3934,2549,2,2,2020830
1,1762,2411,2,1,3670374
4,1562,2722,1,1,3266344
3,3741,2366,1,1,3643189
1,3890,2830,2,1,3815705
3,3014,2677,2,2,1170518
4,2251,3081,2,2,3998198
2,2022,2758,2,1,2544282
3,3133,2670,2,1,3465402
1,2355,2337,3,2,2699342
2,1763,2844,2,1,3890142
4,1373,3064,1,2,3646227
1,3100,2971,2,2,1192783
3,2386,2839,1,1,1118222
4,2695,2735,3,2,3758590
3,1212,2973,3,2,1958447
2,2829,2351,1,2,1321231
2,971,2719,1,1,883866
3,1889,2327,2,2,3979347
4,3388,2810,2,2,3412614
3,3585,2790,1,1,1300352
4,3600,2533,3,2,3590391
2,1762,2543,2,2,3534964
1,3294,2422,2,2,3883056
2,3145,2971,2,2,1837143
3,1485,2746,2,2,1610172
4,872,2438,2,2,1334829
3,3651,2426,3,2,3332384
2,3549,2902,1,1,1003190
1,1057,2321,1,2,3108531
3,3017,2470,3,1,2823146
1,3030,2944,2,2,916630
4,3013,2655,2,1,647422
2,3224,2737,1,1,3923462
1,1621,2331,1,2,2051415
4,1638,2715,1,1,588898
2,1708,2421,3,1,3498368
4,3359,2673,1,1,1077253
2,3503,2706,1,1,3002726
2,3299,2494,3,2,3804120
4,2184,2676,1,1,3405522
2,2882,2967,1,2,2097223
3,2972,2963,3,1,1382573
1,2598,2896,2,2,3714617
4,2700,3031,2,1,1350981
2,1430,2663,2,1,1890973
4,1376,2659,3,1,3039093
3,2518,2901,3,1,2214083
2,1291,2384,1,1,3199642
1,3441,2940,2,1,1459485
2,2622,2327,2,1,3477940
4,3180,2756,3,2,1583522
2,806,3003,2,1,1852448
3,2172,2955,3,2,1711240
4,1783,2923,3,1,1627832
4,963,2670,3,1,2034308
1,2511,2746,3,2,2924387
2,2387,2565,2,2,1808194
2,1077,2764,3,1,1497349
1,2455,2311,3,1,1439974
3,1955,2766,2,1,663691
3,2569,3058,2,2,532486
4,2087,2565,2,2,2228536
2,2811,2423,3,1,1447728
3,3378,2666,1,2,2655381
2,1741,3078,2,2,1118571
1,2899,2320,1,1,3978037
2,3819,3032,2,1,2637464
1,910,3063,1,2,1682234
4,1065,2770,1,1,1517646
3,3535,2501,1,1,511642
3,3065,2573,3,2,1083559
4,2792,3096,3,1,2740911
2,1025,3063,3,1,2145985
4,2243,2620,2,1,3682959
4,3369,2482,2,2,3771160
2,2358,2309,1,1,2872535
3,2948,3061,2,1,1621891
4,3284,2498,2,1,2146882
3,1914,2858,3,2,638586
3,3601,3011,2,2,3819568
3,1282,2502,2,1,1189166
4,2089,2797,3,2,950817
1,1478,2568,3,1,1965639
3,3718,2635,3,2,1236690
4,1245,2581,2,1,1169324
4,2420,2373,2,1,2616459
2,2037,2690,2,1,1061957
2,1285,2400,3,2,760121
3,2269,2495,3,1,1017039
1,3145,2437,1,2,3012511
2,2430,2715,1,1,3905800
1,3133,2400,3,2,1485592
4,1223,2806,1,2,1073065
2,1444,2476,1,2,3089883
2,1321,2444,3,1,3425112
2,2404,2773,1,1,1398413
3,2358,2547,1,2,2914371
1,2254,2321,2,2,3549853
2,3914,2601,2,2,3694533
2,3119,2326,1,1,1954868
4,3910,2553,1,2,3926394
1,2373,2717,1,2,706132
1,1893,2525,1,2,2139274
1,2004,2969,3,2,1855338
3,2081,2592,2,1,3829916
1,3506,2535,2,2,3767921
3,3075,2891,2,2,2377620
4,1660,2915,3,1,983925
3,3449,2734,2,2,2551367
3,2427,2484,3,2,2708603
4,3869,2368,3,2,2577542
1,1583,2302,1,1,972495
1,3191,3033,2,1,1649974
4,3834,2489,2,1,1751607
2,1027,2652,2,1,667144
1,2060,3008,1,2,1282592
4,980,2993,3,1,3850790
2,2402,2543,1,1,1314634
2,2325,2760,3,2,3868906
3,2718,2364,3,1,2688482
4,2217,3029,2,1,2394824
2,1487,2531,3,2,2427041
1,3632,2718,2,1,3829254
4,3532,2928,1,1,576136
1,1333,2605,1,2,988198
1,2154,3031,2,1,3907480
4,1718,2434,1,2,2193701
4,1177,3019,3,1,1902400
4,2028,2900,2,2,1990959
1,2817,2653,2,2,3548241
1,1471,2724,1,1,3062230
1,3893,2561,3,1,3547583
1,1540,2471,2,2,608255
1,1406,2399,1,1,649789
2,1356,2308,2,2,2382152
3,1227,2413,1,2,2423096
1,936,2360,1,2,3130358
3,1355,2301,2,2,3050145
2,2636,2872,1,1,3541090
4,1295,3082,1,1,2289104
4,1709,2645,3,1,1761877
4,2917,2341,3,2,1041138
2,2468,2661,2,1,2627037
1,2156,2563,3,1,914353
3,1875,2399,3,2,3668966
4,2662,2648,3,2,724510
2,3984,2639,2,2,2567514
2,3090,3097,2,1,2032765
3,1224,2530,1,1,536965
2,881,2927,3,2,2174008
3,3805,2722,3,2,773297
4,880,2532,1,1,2853144
1,2659,2698,1,1,924969
1,1484,2767,2,1,1281020
2,1830,2933,3,2,3852429
2,2682,2583,3,2,1873345
2,2740,3068,2,1,2570110
1,1126,2592,2,1,837232
1,1603,2681,3,2,1322052
2,1511,2398,2,1,1816762
4,3503,2395,3,1,3594368
2,1581,2323,2,1,2037901
1,1954,2558,3,2,3750531
3,2977,2654,1,1,2539502
1,1197,2318,3,2,562285
1,2762,2974,1,2,1842784
3,3322,3029,3,2,3613028
1,2349,2430,3,1,3859468
1,3726,2994,3,2,3232771
1,1602,2600,3,1,3116166
4,3537,2496,3,1,2796846
1,3643,2872,1,1,1097700
1,1333,2630,3,1,2855340
1,3571,2450,1,2,1697396
4,3238,2471,2,2,990799
4,1739,2402,1,2,1459541
1,2568,3063,1,1,2928626
4,1138,3091,3,1,1038765
4,3822,2530,2,1,3788536
4,867,2883,1,1,2185446
1,1541,2545,3,1,3726519
4,814,2626,1,2,1534579
3,3843,2759,1,1,2973398
2,2774,2307,1,2,810653
2,2996,2881,3,2,2725053
3,1367,2450,3,1,2527910
3,2692,2883,1,1,644279
2,1584,2487,1,1,638337
2,1446,2478,3,2,1404111
4,2084,2392,3,1,3050182
3,3665,2969,1,1,2292640
4,2261,2939,1,1,1225367
3,2639,2721,3,1,822550
2,1032,2667,2,2,1273088
2,1141,2622,2,2,1449795
2,2628,3017,1,2,1392071
1,3071,3041,3,2,556465
1,1429,3062,2,2,3441291
2,1345,2514,3,1,2789176
3,3031,2874,3,1,1001380
4,3672,2586,2,2,2000326
1,3900,2858,2,2,3782040
3,3120,2419,2,1,2023084
2,3086,2673,2,2,3068051
2,1140,2843,1,2,3317668
4,1853,2932,3,2,1909372
1,2886,2607,3,1,3658327
2,2659,2416,3,2,2547111
3,1653,2354,2,1,3807305
3,2480,2434,3,1,3741322
2,2783,2330,1,1,2960191
4,2038,2988,2,2,3979110
1,2656,2349,1,1,1436436
1,2378,2652,3,2,2330001
3,2733,2364,3,2,2521928
2,2272,2468,1,1,1707634
2,3566,2945,1,1,2708880
4,2324,2600,1,2,2533655
2,1155,2347,3,1,1678168
4,1564,3051,1,1,816797
4,3766,2381,3,2,3145662
4,1104,3062,2,2,2695939
4,3791,2605,3,1,1693336
1,2909,3045,1,2,1334622
4,1822,2351,2,1,1351549
1,3808,2393,3,2,3618994
4,2375,2352,3,2,1405441
4,3713,3064,2,1,703751
4,2887,2518,1,2,1971581
2,2605,2365,2,2,2197033
4,2224,2632,2,1,2836969
4,3258,2486,1,2,1311403
2,2606,2950,2,1,556665
3,2720,2795,3,1,2517419
2,1254,2651,3,2,3906449
1,1763,2881,2,2,2614720
3,3614,3028,2,1,3846573
1,3970,2628,1,2,2435093
1,3258,2334,1,2,1225793
4,2971,2731,1,2,893442
3,1181,2625,3,1,2334355
2,3914,3078,1,2,1145552
3,2986,3055,1,2,947543
1,1954,2721,3,2,1046434
4,1004,2706,3,2,3548357
2,1818,2476,2,2,888423
4,3539,2545,2,1,3811696
3,3849,2659,2,1,2657456
3,1314,2396,3,2,2034601
1,1383,2747,3,1,2897211
1,3720,2720,1,1,723515
2,2229,2789,2,1,3628733
4,2374,2987,2,1,1141707
1,3862,2436,1,2,3454734
4,3967,2365,2,2,2523425
3,3043,3059,2,1,637485
4,2121,2969,3,1,3324256
4,985,3057,3,1,2243666
4,1964,2962,3,1,1670403
4,1001,2764,2,1,1151293
2,1923,2855,3,1,3770106
2,2895,2959,2,2,1477524
4,1473,2575,3,1,1558901
4,3574,2882,1,1,1209709
2,1167,2427,2,2,1747186
1,814,2445,1,2,2864566
1,3301,2639,2,1,3225972
1,2861,2596,3,1,3180849
2,3921,2447,3,2,831194
4,3274,2472,3,2,2136469
3,1193,2859,1,1,1798754
3,1641,2718,1,2,3947083
3,2451,2314,1,1,3042488
4,3544,2733,1,1,3101986
3,3372,2435,1,1,1282034
3,1572,2670,2,1,1581974
4,1517,3081,2,1,2550624
2,2840,2887,1,2,3801769
2,1412,3033,1,2,3123903
2,1749,2592,2,1,3479429
2,2849,2755,3,1,1405071
2,3043,2955,3,1,2496571
3,2279,2471,2,2,2349260
4,3592,2586,2,2,3069510
4,1805,2317,1,2,966227
2,3319,2451,2,2,3445767
4,2911,2377,3,2,3227940
4,2331,2823,3,2,2378417
4,3199,2390,3,1,3773345
2,2678,2690,1,1,1072719
4,3280,2316,1,2,2356711
1,2964,2639,1,2,2731465
2,1314,2431,1,1,2633721
3,3915,2376,1,1,1384202
2,1367,2869,3,2,3802733
1,2183,2827,2,2,3553478
2,2343,2622,1,2,860689
1,2587,2900,1,1,2894107
3,3970,2605,3,1,2234386
1,1528,2844,2,1,969613
2,1179,2836,1,2,647378
1,3360,2339,2,1,1022815
4,1763,2569,2,1,3635503
4,1164,2456,1,2,1093101
4,3399,2448,2,2,3509053
2,818,3029,2,1,1858005
1,3084,2712,3,2,824574
1,1877,2396,3,2,2864425
1,2082,2602,2,1,2883845
2,1065,2679,1,2,1394446
1,1280,2921,3,2,3199923
2,925,2867,3,2,3303260
3,2231,2347,2,1,1501252
1,3507,3066,2,1,1235814
4,892,2925,1,1,2644338
1,3142,2727,2,1,1814629
2,1363,2743,1,2,1995114
1,1580,2922,3,2,2425627
1,3704,2468,2,2,3943407
4,3224,3073,1,2,3983290
4,2925,2508,2,2,3863905
3,1005,2699,2,2,3833897
2,2179,2736,3,2,2653310
4,3164,2880,3,2,3631863
1,3361,2412,2,1,3864242
1,1427,2495,2,2,1568739
4,1405,2584,2,2,2494068
1,2171,2480,2,1,1963835
1,3591,2582,1,2,1525297
2,3451,2871,3,2,778125
4,945,2977,3,1,3457679
3,2327,2443,2,1,1237031
3,1378,2327,1,2,522418
3,2732,2553,2,2,3631404
1,3027,2917,1,2,1171072
3,3091,2875,1,2,3722268
1,3670,2342,1,2,559071
2,1944,2425,3,2,2384211
4,1690,3024,1,1,2592217
3,1211,2303,2,1,2033583
4,2309,2726,1,1,710124
1,3014,2649,3,1,2013260
4,1707,2740,2,1,1229918
1,3848,2383,3,2,709413
1,3719,2353,2,1,1869103
1,3721,2635,2,2,3152589
3,1258,2876,3,1,880339
2,1307,3088,2,2,684058
2,2179,2746,3,2,3425164
4,858,3085,3,2,2845048
2,3102,3098,1,2,3241745
3,1128,2624,3,2,1080444
1,3505,2869,2,1,1730757
1,3599,3005,3,2,3198446
1,1616,2572,1,2,2068929
3,2110,2906,3,1,2260894
1,1105,2390,2,2,3471648
1,3047,2778,3,2,2787309
4,2046,3022,3,2,1193844
4,2523,2926,1,2,1587348
2,1224,3070,1,1,3419496
1,3205,2396,3,2,724628
2,3206,2644,2,2,3351537
3,3951,3023,1,2,2515083
2,1195,2429,3,1,1402210
4,992,2437,1,1,2375689
1,1266,2410,1,1,2171517
4,3019,2309,3,1,3619582
2,1934,2823,3,2,3005951
1,2900,2522,3,2,1145445
3,1954,2913,3,2,3454402
4,2837,2657,3,1,3983065
2,2114,2592,3,1,1924651
1,2414,3033,1,2,1944013
3,3685,2777,2,1,1974629
2,1128,2653,3,2,3850430
2,1992,2626,2,1,3721355
4,3286,2911,2,1,1659521
2,1083,2743,1,2,707723
1,2328,2328,3,1,2980585
3,1901,2647,2,2,2573422
3,3760,3048,3,2,2443533
2,1203,3041,2,1,3458176
3,3071,2961,1,1,2903934
3,3015,2510,2,2,2859281
4,1401,2658,1,2,1851744
1,2098,3091,1,2,1470502
3,3083,2316,1,1,2165183
3,3729,2608,2,1,1151997
2,3572,2745,1,1,985903
2,1003,2695,3,1,3713863
2,1183,2517,2,1,3614365
2,3977,2595,1,1,2930775
4,3172,2891,1,2,896349
3,2497,2713,1,1,666654
3,2029,2797,3,1,681767
1,998,2754,2,2,508750
3,3128,2602,2,1,2113825
2,1041,2772,2,1,1130685
1,1389,2413,3,2,1868993
1,1629,2644,2,2,1932885
3,1178,2754,2,1,523011
4,2685,2692,1,1,3860105
3,1342,3097,3,1,3252609
4,1987,2793,1,1,3053402
3,2335,2940,1,1,3028697
4,1216,2979,1,1,2866259
4,1960,2660,1,1,1639158
1,2899,2683,2,2,3013373
2,914,2448,1,2,2150994
1,3610,2626,2,1,3699873
2,3193,2933,1,1,2154517
1,1288,2868,1,1,1873638
1,3287,3089,3,2,3085471
3,3787,2622,3,2,793041
2,2032,2893,3,2,2481666
4,2153,2475,1,1,3194392
2,3348,2342,2,1,2427615
4,3311,2414,2,1,3686495
4,2034,2670,1,2,574455
1,2141,2372,1,1,588836
1,1937,2797,1,2,864785
2,1968,2403,2,2,2154187
2,3462,2320,3,2,2278745
1,2817,2601,1,2,3296088
2,1301,2920,2,2,2835385
2,1935,2763,1,1,3636748
2,3448,2424,2,2,1615884
4,3390,3062,2,2,3401126
4,3782,2677,2,1,2231426
3,1490,2932,2,2,2201578
4,1338,2555,2,2,2428390
4,3737,2362,2,2,3899326
2,1478,2972,2,1,2726667
1,906,2415,1,1,1309346
1,2609,2613,2,2,965119
3,1075,2657,1,1,1729214
1,3893,2803,1,2,579916
2,889,2863,3,2,1592274
2,3378,2365,2,1,2205284
2,2377,2875,2,2,3957321
1,3411,2771,3,1,2942697
2,1789,3012,3,2,772574
1,1398,2646,1,1,878525
3,1023,2854,2,2,2232937
1,3838,2563,1,2,1166607
2,3132,2696,3,2,1590751
4,1803,2397,1,2,858133
1,914,2839,2,2,1338558
1,2136,2911,1,2,3954156
2,3477,2858,1,2,1574928
1,3376,2790,3,2,2240658
1,1177,2413,1,1,1867237
2,1741,2895,3,2,3882451
4,3941,2977,1,2,630354
2,2880,2313,2,1,2006212
1,1761,2819,3,1,1342910
1,2072,2632,2,1,1055955
3,1624,2789,2,1,2798543
1,2278,2676,3,1,1380048
1,1732,3035,1,1,1116880
4,2147,2761,3,1,1196883
3,3020,2867,3,2,785677
3,2541,2563,3,2,1456100
3,1508,2709,3,1,2990259
2,1415,2954,3,2,3400176
4,2495,2683,3,2,1234457
1,2572,2651,2,1,1832332
3,1026,2952,3,1,3976303
4,998,2998,2,1,1504901
2,1988,3021,3,2,3574819
3,1669,3001,1,2,967903
2,3078,2825,2,2,2986035
3,871,2343,1,2,3091075
4,2657,2601,2,2,1131449
3,3406,2423,1,2,1707856
1,2987,2414,3,2,1444284
2,1378,2364,3,2,3956309
1,2436,2860,1,2,3263519
1,2722,2373,2,1,1221356
4,3780,2924,2,1,665144
2,3626,2478,1,2,2874042
1,1030,2372,1,1,3030080
1,1783,2781,3,1,913546
1,1031,3042,2,1,2363501
3,1310,2336,3,1,3190353
3,2168,2734,3,1,1235162
2,3932,2951,1,2,3439426
1,2361,2827,2,2,1385917
3,1952,2926,3,2,3493903
4,2146,2591,2,2,944754
1,3819,3043,1,2,3813934
1,805,2666,3,2,2057653
2,1890,3017,1,1,1516856
3,1528,2802,3,2,596442
2,3076,2615,1,2,2560604
4,2117,2332,1,2,1536198
1,3463,2885,1,1,2294649
1,893,2776,1,1,3981604
3,2069,2952,2,1,3641002
3,3110,2773,2,2,3589849
3,1721,2880,1,1,2945722
3,1342,2814,2,1,2518163
1,2559,2479,3,1,551035
2,2104,2655,1,1,3528861
3,1800,2615,1,2,2727133
1,1915,2726,2,1,1501779
4,2648,2322,3,1,2282922
3,3461,2819,1,2,3040759
2,1769,2320,1,1,612651
2,1078,3058,3,1,2432558
3,2297,2710,3,1,1577906
3,2559,2426,3,1,2301353
4,3272,2763,3,2,3070800
3,2226,2962,1,1,1416637
2,1135,2457,1,2,1240237
3,1187,2676,2,2,1954876
4,1856,3040,3,1,1371697
4,3109,2872,3,2,3164517
3,1983,2375,2,1,2482428
1,1036,3100,2,2,2913616
4,3790,2873,3,2,1695869
4,1464,3020,1,2,2074888
2,2679,2963,2,2,755478
3,2675,2960,3,1,2277861
2,2324,2384,2,2,1852067
3,2351,2855,1,1,3133859
2,3336,2939,3,2,3864657
3,2255,2387,1,1,1552788
4,1277,2390,3,1,2599272
2,2475,2795,3,1,1392696
1,800,2891,2,2,3718027
3,2935,2993,1,2,3662588
2,3125,2527,3,2,2864679
2,1831,2706,2,2,2687212
4,3267,2585,3,1,530965
4,2580,2859,2,1,2128075
2,2674,2416,1,1,2800814
4,1962,2341,2,2,906860
3,3175,2725,2,1,931521
4,3607,2613,3,2,2267671
1,2859,2930,2,2,2268423
2,3726,2989,2,2,900154
4,3271,2918,3,1,3427210
2,3096,2538,1,2,2794036
4,1176,2982,1,1,2717077
3,3802,2908,3,1,2779524
1,2469,2738,2,2,2622507
2,1020,2940,2,1,1384026
4,3454,3005,1,2,2106713
2,1007,2601,3,2,3889407
3,3617,2417,3,2,1686234
4,3191,2536,1,1,3481269
3,1529,2388,1,2,3343638
2,3170,2962,2,2,1404989
1,2183,2573,2,1,2864451
2,3450,2968,3,1,2768911
1,3196,2892,2,2,3580729
2,2199,2469,1,2,1713581
1,2500,2957,2,1,3047475
4,2321,2409,2,2,1017598
1,2497,2763,3,2,3663776
4,3594,2569,2,2,3999108
1,1164,2614,3,2,603017
4,3818,2736,3,1,1392592
2,2023,2485,3,1,1774767
2,3912,2508,2,1,1112262
2,2006,2605,3,2,1733738
2,3733,2620,1,2,674993
4,2436,2659,2,2,1836261
3,3991,2783,3,1,3234397
1,3119,2825,3,1,2457563
4,951,2358,2,2,3473715
2,3029,3078,3,1,3587895
2,1772,2902,1,2,1169061
3,2085,2964,2,1,1404947
4,1130,2545,2,1,3032939
1,3107,2778,1,1,2470524
2,2988,2750,2,2,3994487
4,936,2629,1,1,1710985
4,1772,2363,1,2,1625596
1,3891,2437,1,1,3221517
4,3788,2590,3,1,2772488
4,3877,2346,2,1,3546571
2,1061,2673,1,1,1784504
1,1329,2712,1,2,1882291
4,2024,2934,3,1,3550890
1,3761,2310,3,2,2404004
3,1419,2480,1,1,2052229
2,910,2965,2,1,853330
2,2568,2572,3,2,793614
4,1660,2731,1,2,2790152
4,945,2797,2,1,3181718
2,1093,2410,1,2,990939
1,3849,2686,2,2,1410817
3,1866,2340,1,1,2425871
4,1997,2684,1,1,1024072
1,1162,2348,3,1,1930077
